customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1284-ABCD,Male,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.8,1093.54,No
1285-ABCD,Male,0,Yes,No,8,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),71.35,582.05,No
1286-ABCD,Female,0,No,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.31,4646.1,No
1287-ABCD,Female,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Mailed check,101.22,3652.92,No
1288-ABCD,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,86.6,4747.85,No
1289-ABCD,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,52.16,1812.84,No
1290-ABCD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.37,3883.61,No
1291-ABCD,Male,0,No,No,56,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),109.28,6120.76,Yes
1292-ABCD,Male,0,No,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.48,680.23,No
1293-ABCD,Female,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,91.23,5547.82,No
1294-ABCD,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.56,5357.15,Yes
1295-ABCD,Female,0,No,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.03,562.85,No
1296-ABCD,Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.17,1370.01,No
1297-ABCD,Male,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),81.86,4914.25,No
1298-ABCD,Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,21.26,1205.86,No
1299-ABCD,Male,0,Yes,No,70,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70.54,4941.86,No
1300-ABCD,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,87.17,4532.26,No
1301-ABCD,Male,0,Yes,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.7,1389.95,No
1302-ABCD,Female,1,No,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),84.15,5300.78,No
1303-ABCD,Male,0,Yes,No,68,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,77.83,5286.11,No
1304-ABCD,Female,1,No,Yes,20,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),49.63,981.83,No
1305-ABCD,Female,0,No,Yes,54,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,114.51,6174.95,No
1306-ABCD,Male,1,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.17,22.06,No
1307-ABCD,Female,0,No,No,10,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,47.44,464.31,No
1308-ABCD,Female,0,No,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.71,1635.59,Yes
1309-ABCD,Male,0,No,No,51,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,94.33,4800.52,No
1310-ABCD,Female,0,Yes,Yes,24,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,70.21,1682.66,No
1311-ABCD,Male,0,No,Yes,13,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.37,810.74,Yes
1312-ABCD,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.74,601.12,Yes
1313-ABCD,Male,0,No,No,58,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,72.81,4227.13,No
1314-ABCD,Male,0,No,No,43,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.49,2995.13,No
1315-ABCD,Female,0,No,No,10,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,66.92,670.63,Yes
1316-ABCD,Female,0,No,No,31,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,52.48,1627.47,No
1317-ABCD,Female,0,Yes,No,14,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.73,976.06,Yes
1318-ABCD,Female,0,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),95.28,3232.98,No
1319-ABCD,Female,0,No,No,17,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.26,1520.05,No
1320-ABCD,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),73.74,1565.88,Yes
1321-ABCD,Female,0,Yes,No,67,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,49.73,3340.81,No
1322-ABCD,Male,0,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,85.29,4950.7,No
1323-ABCD,Male,0,No,Yes,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,53.59,428.02,No
1324-ABCD,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.41,776.06,No
1325-ABCD,Male,0,Yes,No,26,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),57.56,1507.19,No
1326-ABCD,Male,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.66,1523.3,No
1327-ABCD,Male,0,Yes,No,30,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,107.66,3239.44,No
1328-ABCD,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.79,699.59,Yes
1329-ABCD,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.16,2987.71,Yes
1330-ABCD,Male,0,No,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,87.06,974.83,No
1331-ABCD,Female,0,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),94.3,3233.38,No
1332-ABCD,Female,0,No,Yes,18,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,72.61,1291.33,No
1333-ABCD,Male,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.66,412.04,No
1334-ABCD,Female,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,94.75,5108.59,No
1335-ABCD,Female,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),61.12,2261.04,No
1336-ABCD,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.74,255.77,No
1337-ABCD,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,106.66,441.99,Yes
1338-ABCD,Female,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),103.81,4467.31,No
1339-ABCD,Female,1,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.39,500.82,No
1340-ABCD,Female,0,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.71,1253.97,No
1341-ABCD,Male,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.99,347.51,No
1342-ABCD,Female,0,No,Yes,6,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,53.13,313.22,No
1343-ABCD,Male,0,No,No,56,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,73.63,4129.73,No
1344-ABCD,Male,0,No,No,68,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.0,5229.94,No
1345-ABCD,Male,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),82.62,3628.69,No
1346-ABCD,Male,0,Yes,No,15,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),107.79,1627.42,Yes
1347-ABCD,Male,1,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),84.11,3529.28,No
1348-ABCD,Male,0,Yes,Yes,11,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),68.63,757.47,No
1349-ABCD,Female,0,No,Yes,11,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),74.52,815.95,No
1350-ABCD,Male,0,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.06,1195.54,No
1351-ABCD,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.99,513.26,No
1352-ABCD,Female,0,Yes,Yes,58,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),75.11,4358.69,No
1353-ABCD,Male,0,No,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,47.12,3395.54,No
1354-ABCD,Female,1,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,102.86,2174.61,Yes
1355-ABCD,Female,0,Yes,No,21,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),48.89,1020.96,No
1356-ABCD,Female,0,Yes,Yes,72,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),76.02,5499.51,No
1357-ABCD,Female,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,100.77,96.55,Yes
1358-ABCD,Male,0,No,No,58,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,57.98,3356.39,No
1359-ABCD,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,92.14,1196.04,Yes
1360-ABCD,Male,0,Yes,No,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.51,135.0,No
1361-ABCD,Female,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.86,1315.83,No
1362-ABCD,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.85,1844.5,Yes
1363-ABCD,Male,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,80.83,968.41,Yes
1364-ABCD,Female,0,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,112.66,5835.26,Yes
1365-ABCD,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),45.7,3209.3,No
1366-ABCD,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),91.62,4760.92,No
1367-ABCD,Male,0,Yes,No,37,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.25,2889.81,No
1368-ABCD,Female,0,No,No,3,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.5,228.02,No
1369-ABCD,Male,0,No,No,8,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,99.24,792.96,No
1370-ABCD,Female,0,No,No,10,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),75.97,751.66,Yes
1371-ABCD,Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.87,1116.4,Yes
1372-ABCD,Male,0,No,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.85,964.88,No
1373-ABCD,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),47.91,3067.6,No
1374-ABCD,Female,0,Yes,No,42,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,78.12,3288.88,Yes
1375-ABCD,Male,0,Yes,No,43,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,47.88,2077.21,No
1376-ABCD,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.3,149.51,No
1377-ABCD,Female,0,No,No,14,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.82,909.99,No
1378-ABCD,Male,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.85,427.49,Yes
1379-ABCD,Female,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,58.62,121.77,No
1380-ABCD,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.28,86.92,Yes
1381-ABCD,Female,0,No,No,65,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,105.49,6844.89,No
1382-ABCD,Female,0,No,No,46,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.9,4729.12,No
1383-ABCD,Male,1,Yes,No,59,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,104.53,6169.99,No
1384-ABCD,Female,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),77.18,537.54,No
1385-ABCD,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,90.7,5968.25,No
1386-ABCD,Female,1,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,101.28,1515.83,No
1387-ABCD,Male,1,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.87,1509.21,No
1388-ABCD,Female,0,No,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.4,4492.24,No
1389-ABCD,Male,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,104.18,4176.97,Yes
1390-ABCD,Male,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),92.66,3890.92,No
1391-ABCD,Female,0,No,Yes,51,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.27,4036.97,No
1392-ABCD,Female,0,No,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.2,815.92,No
1393-ABCD,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,47.14,1931.12,No
1394-ABCD,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,51.89,2944.27,No
1395-ABCD,Male,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),114.63,4346.19,Yes
1396-ABCD,Female,0,No,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.78,5462.32,No
1397-ABCD,Male,0,No,No,8,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,78.75,627.51,No
1398-ABCD,Male,0,No,No,63,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,56.55,3552.18,No
1399-ABCD,Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.17,84.57,No
1400-ABCD,Male,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.97,914.69,No
1401-ABCD,Male,0,No,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,92.45,4788.75,No
1402-ABCD,Male,0,Yes,No,38,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),94.1,3575.07,No
1403-ABCD,Male,1,Yes,No,5,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Electronic check,57.52,292.27,No
1404-ABCD,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.54,1727.52,No
1405-ABCD,Female,0,No,No,24,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),103.6,2486.67,Yes
1406-ABCD,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),71.51,1196.62,No
1407-ABCD,Female,0,Yes,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.73,492.52,No
1408-ABCD,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),77.85,237.35,No
1409-ABCD,Male,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,46.45,107.44,No
1410-ABCD,Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,22.71,60.61,No
1411-ABCD,Female,0,No,Yes,22,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,107.18,2358.42,No
1412-ABCD,Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,104.43,7405.03,No
1413-ABCD,Male,0,No,Yes,4,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,61.59,251.98,Yes
1414-ABCD,Female,1,Yes,Yes,38,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),94.76,3610.71,No
1415-ABCD,Female,1,Yes,No,70,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,102.48,7174.18,No
1416-ABCD,Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,61.56,3199.41,No
1417-ABCD,Male,0,No,No,31,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,68.64,2144.34,No
1418-ABCD,Male,0,Yes,No,26,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,86.91,2250.87,No
1419-ABCD,Male,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check,111.34,4003.44,No
1420-ABCD,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.62,488.71,No
1421-ABCD,Male,1,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.4,596.59,No
1422-ABCD,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.58,121.02,No
1423-ABCD,Male,0,No,No,18,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,85.49,1548.72,No
1424-ABCD,Male,0,No,No,15,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),72.48,1075.54,Yes
1425-ABCD,Female,1,Yes,No,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),57.86,3292.6,No
1426-ABCD,Female,0,Yes,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,61.63,324.47,No
1427-ABCD,Male,0,No,Yes,37,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,96.08,3557.57,No
1428-ABCD,Male,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,106.65,2345.47,No
1429-ABCD,Female,0,Yes,Yes,52,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.64,3668.56,No
1430-ABCD,Male,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.72,1503.8,Yes
1431-ABCD,Male,1,No,Yes,17,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,54.07,910.67,No
1432-ABCD,Male,0,No,No,51,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,76.98,3935.07,No
1433-ABCD,Female,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.8,1066.14,No
1434-ABCD,Female,0,Yes,No,63,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.83,4516.68,No
1435-ABCD,Female,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.33,2685.22,No
1436-ABCD,Female,0,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.17,1189.32,No
1437-ABCD,Female,0,No,No,21,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,50.56,1061.91,No
1438-ABCD,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,58.75,2458.41,No
1439-ABCD,Female,0,No,No,69,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,112.14,7730.58,No
1440-ABCD,Male,0,Yes,No,17,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),77.44,1296.43,No
1441-ABCD,Male,0,No,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,94.34,6411.1,No
1442-ABCD,Female,1,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,108.21,782.19,No
1443-ABCD,Female,0,No,Yes,40,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,102.5,4078.41,No
1444-ABCD,Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.21,4131.64,No
1445-ABCD,Male,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.46,840.52,Yes
1446-ABCD,Male,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.91,1164.31,No
1447-ABCD,Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,78.11,1798.01,Yes
1448-ABCD,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),79.41,2533.82,Yes
1449-ABCD,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.81,2746.2,Yes
1450-ABCD,Female,0,No,No,17,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.54,933.07,No
1451-ABCD,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.21,4163.57,No
1452-ABCD,Male,0,Yes,No,35,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,78.74,2751.37,No
1453-ABCD,Female,1,No,Yes,30,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,51.71,1554.64,No
1454-ABCD,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),73.51,4702.02,No
1455-ABCD,Male,0,Yes,No,53,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),67.33,3580.27,No
1456-ABCD,Male,1,Yes,Yes,51,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,70.88,3615.91,No
1457-ABCD,Female,1,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),95.19,3524.14,No
